product_id,brand,price,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views 
6501014,44,93.95,4,1,4,10,13,43,1,645,0,0
5000566,121,122.78,6,4,2,26,11,18,1,227,0,0
5000184,316,102.63,5,5,2,26,8,29,1,5955,0,0
5700384,480,123.56,6,4,3,0,15,58,1,180,1,0
1004251,30,1052.54,3,3,7,29,11,18,1,167,0,0
1005115,30,975.57,3,3,7,29,5,25,1,172,0,0
1004856,543,130.7,2,2,7,29,13,23,1,457,0,0
1004833,543,174.75,2,2,7,29,4,55,1,182,0,0
1003317,30,957.53,7,2,7,29,6,51,1,856,0,0
3800751,517,36.01,11,4,2,18,16,52,1,548,0,0
1004258,30,733.81,10,3,7,29,10,9,1,2298,3,1
1005015,543,604.88,5,1,7,29,17,42,1,349,1,0
14100345,594,1439.39,1,1,7,1,14,54,1,23,0,0
1005118,30,975.57,10,2,7,29,14,28,1,1298,0,0
1801740,543,486.24,2,2,7,42,10,14,1,376,0,0
1005118,30,975.57,8,5,7,29,7,19,1,699,0,0
1004739,668,197.52,5,2,7,29,3,10,1,224,0,0
34800165,637,47.88,3,2,13,41,10,50,1,86,0,0
1004238,30,1205.23,6,2,7,29,3,45,1,254,0,0
1801796,189,411.83,3,3,7,42,4,7,1,289,0,0
15100370,637,257.15,2,2,13,41,15,35,1,106,1,0
8700331,477,41.16,5,1,2,25,10,15,1,322,0,0
1004870,543,286.84,6,1,7,29,19,4,1,483,0,0
1005004,291,257.2,19,3,7,29,7,18,1,652,0,0
1004870,543,286.86,6,6,7,29,7,30,1,657,0,0
1004792,668,455.35,11,3,7,29,5,22,1,945,0,0
1004767,543,254.11,3,2,7,29,15,15,1,79,0,0
1005124,30,1634.51,5,2,7,29,11,12,1,251,0,0
1004564,397,133.59,8,3,7,29,15,59,1,561,0,0
3801361,598,84.69,6,2,2,18,7,34,1,288,0,0
5300405,651,12.61,2,2,13,41,7,45,1,246,0,0
12703015,131,42.99,9,8,13,41,12,28,1,3348,0,0
1004834,543,174.39,2,2,7,29,13,5,1,215,0,0
1004446,543,89.32,1,1,7,29,7,42,1,15,0,0
26400296,370,154.44,38,3,13,41,14,12,1,4259,1,0
22700129,582,72.02,10,7,13,41,16,17,1,503,0,0
12703015,131,42.99,4,3,13,41,7,41,1,266,0,0
1004741,668,185.7,6,1,7,29,7,37,1,291,0,0
4804056,30,161.93,6,2,7,1,16,51,1,247,0,0
1005100,543,154.36,3,3,7,29,7,20,1,187,0,0
1002633,30,360.08,9,6,7,29,6,5,1,499,0,0
1005062,668,208.12,1,1,7,29,7,18,1,55,0,0
4804056,30,161.93,2,2,7,1,6,39,1,47,0,0
6600619,336,80.83,3,2,4,10,5,10,1,82,0,0
1004133,668,135.99,4,1,7,29,6,0,1,235,0,0
13102457,565,264.61,4,4,13,41,21,49,1,565,0,0
1004903,291,111.79,2,2,7,29,6,30,1,324,0,0
12703493,131,40.41,8,3,13,41,10,23,1,267,0,0
1005132,30,1413.16,8,4,7,29,15,44,1,5234,0,0
1307070,1,386.08,12,4,4,23,15,13,1,1153,0,0
1002544,30,464.05,3,1,7,29,14,57,1,581,0,0
1005104,30,975.57,9,2,7,29,2,51,1,179,0,0
1005122,30,1027.05,8,1,7,29,20,0,1,211,2,2
1004708,291,159.69,2,2,7,29,6,21,1,70,0,0
4804056,30,161.93,4,3,7,1,9,21,1,1052,0,0
8500495,35,1595.79,4,4,13,41,16,23,1,488,0,0
1004833,543,174.38,4,3,7,29,12,56,1,472,0,0
12300261,162,114.66,3,2,5,33,11,51,1,171,0,0
1004739,668,197.52,1,1,7,29,5,24,1,63,1,0
1004856,543,130.7,3,2,7,29,9,55,1,555,0,0
5100855,30,617.52,2,1,7,9,9,33,1,50,0,0
1005003,291,258.16,3,2,7,29,20,38,1,173,0,0
1004834,543,174.78,2,2,7,29,5,21,1,3787,0,0
1801766,38,150.66,10,5,7,42,13,14,1,512,0,0
30000071,637,74.36,4,4,5,33,14,58,1,382,0,0
1480558,431,1055.34,25,1,4,13,4,37,1,947,0,0
24100129,664,8.98,19,3,13,41,17,49,1,941,0,0
1005132,30,1413.16,2,2,7,29,8,47,1,153,0,0
1005144,30,1747.79,4,2,7,29,4,43,1,971,0,0
1004961,453,179.35,13,3,7,29,10,40,1,860,0,0
7005237,637,102.61,24,6,9,7,16,12,1,1498,0,0
4804056,30,161.91,7,5,7,1,20,8,1,333,0,0
1004237,30,1093.93,4,2,7,29,12,53,1,134,1,0
17800473,677,74.57,1,1,4,13,4,7,1,31,1,1
1004781,291,278.24,1,1,7,29,3,20,1,27,0,0
1801822,557,341.59,8,3,7,42,15,56,1,384,0,0
9200557,666,6.74,2,1,4,24,12,15,1,65,0,0
26400639,637,253.55,11,1,13,41,15,11,1,1563,0,0
1004856,543,130.7,8,7,7,29,11,26,1,358,0,0
19200037,295,82.86,7,3,5,33,4,36,1,296,0,0
1005115,30,975.56,2,2,7,29,16,14,1,267,0,0
2702279,363,694.74,8,5,2,20,12,57,1,108,0,0
1307073,1,669.0,1,1,4,23,11,46,1,174,0,0
27000002,289,460.76,3,3,11,35,15,3,1,315,0,0
4000170,598,154.42,2,2,5,33,11,1,1,297,0,0
17301039,637,47.06,6,2,13,41,16,45,1,347,0,0
1004777,668,136.43,1,1,7,29,11,34,1,162,0,0
3601485,363,308.65,3,3,2,20,10,47,1,683,0,0
5100719,543,151.61,7,4,7,9,5,36,1,199,0,0
26300080,370,403.87,36,2,13,41,15,18,1,1817,0,0
2601299,146,430.38,3,3,13,41,13,39,1,50,0,0
1307051,30,1776.11,3,3,4,23,8,32,1,263,2,0
1003317,30,965.02,2,1,7,29,17,0,1,80,0,0
1004904,291,110.34,6,5,7,29,9,1,1,490,0,0
1005073,543,1205.25,8,1,7,29,15,55,1,1065,0,0
1005007,668,100.12,5,2,7,29,9,1,1,611,0,0
1002544,30,462.82,3,1,7,29,20,59,1,198,0,0
3900045,604,84.94,1,1,2,16,4,29,1,29,1,1
1004856,543,132.87,3,1,7,29,16,8,1,189,0,0
5700384,480,123.56,2,2,3,0,6,37,1,668,0,0
1004209,543,95.21,3,3,7,29,6,51,1,255,0,0
1801766,38,150.63,2,2,7,42,15,36,1,37,0,0
5300260,93,33.44,4,3,13,41,9,24,1,1021,0,0
1004249,30,738.39,2,2,7,29,8,2,1,125,0,0
1005105,30,1415.48,4,2,7,29,20,35,1,88,0,0
6301716,517,61.75,13,5,2,20,12,7,1,1484,0,0
1004856,543,130.7,6,3,7,29,11,37,1,982,0,0
1004767,543,254.19,3,3,7,29,13,6,1,142,0,0
1004436,543,190.46,12,1,7,29,7,43,1,284,0,0
1004903,291,111.79,2,2,7,29,10,17,1,69,0,0
1004708,291,154.16,13,7,7,29,7,13,1,451,0,0
1005003,291,258.18,9,2,7,29,5,59,1,351,0,0
4300183,187,77.2,8,7,13,41,5,40,1,705,0,0
1004856,543,130.7,1,1,7,29,7,18,1,845,0,0
1004838,453,179.35,2,2,7,29,8,9,1,264,0,0
1002629,30,376.77,2,2,7,29,13,27,1,65,0,0
1005132,30,1413.16,2,1,7,29,23,59,1,978,0,0
5300097,520,39.87,10,1,13,41,2,59,1,685,0,0
4400189,395,15.42,5,4,2,20,8,50,1,573,0,0
1005115,30,975.56,6,6,7,29,11,29,1,107,0,0
1005098,543,154.33,14,2,7,29,13,36,1,2916,0,0
1004870,543,286.84,10,4,7,29,18,13,1,1666,0,0
1005009,668,90.34,2,2,7,29,9,26,1,161,0,0
5100816,668,29.51,15,11,13,41,5,19,1,1067,0,0
4804055,30,188.38,1,1,7,1,16,41,1,107,0,0
26204075,637,379.42,9,3,13,41,20,26,1,556,0,0
1802037,363,303.45,1,1,7,42,15,19,1,551,0,0
1004357,30,1433.76,1,1,7,29,4,15,1,158,0,0
1004741,668,185.71,4,2,7,29,17,35,1,322,0,0
4802159,317,8.88,5,3,7,1,16,36,1,148,0,0
5701256,637,64.33,15,3,3,0,7,11,1,537,0,0
1004767,543,254.26,2,2,7,29,9,31,1,127,0,0
1005100,543,154.33,9,8,7,29,14,11,1,983,1,1
4802036,30,171.56,2,1,7,1,0,12,1,147,0,0
4803658,108,12.84,0,0,7,1,5,27,1,0,0,0
1005105,30,1415.48,2,2,7,29,13,1,1,127,0,0
1004833,543,174.45,6,2,7,29,9,32,1,520,0,0
1005135,30,1747.79,2,2,7,29,9,6,1,45,2,2
26203762,637,71.82,1,1,13,41,5,21,1,319,0,0
1801544,363,638.11,6,6,7,42,9,5,1,246,1,1
1801631,38,334.11,4,4,7,42,13,26,1,876,0,0
3701243,189,46.31,16,5,2,16,8,29,1,753,0,0
7600174,619,22.14,13,5,13,41,15,20,1,783,0,0
3601089,38,83.63,10,2,2,20,5,33,1,905,0,0
1004249,30,737.04,6,2,7,29,16,44,1,155,2,1
1005062,668,208.13,2,2,7,29,4,19,1,280,0,0
1005130,30,1619.09,6,1,7,29,13,12,1,845,0,0
1004434,543,257.15,3,1,7,29,18,23,1,1390,0,0
1801689,543,261.73,2,1,7,42,17,6,1,45,0,0
1004856,543,130.76,2,2,7,29,4,31,1,96,0,0
1004659,543,787.08,3,3,7,29,13,52,1,166,0,0
1005021,453,386.06,2,1,7,29,12,40,1,59,0,0
1005105,30,1415.48,2,2,7,29,6,10,1,67,0,0
1005116,30,1052.79,1,1,7,29,8,51,1,63,0,0
1004961,453,179.35,4,4,7,29,10,9,1,250,0,0
4804295,668,22.39,1,1,7,1,9,25,1,25,1,0
1004209,543,95.21,26,2,7,29,10,31,1,4440,0,0
1801690,543,368.04,1,1,7,42,16,56,1,109,0,0
27900037,637,43.76,3,3,13,41,15,17,1,152,0,0
1004856,543,130.7,2,2,7,29,7,28,1,85,0,0
13200013,587,141.32,5,2,8,4,6,16,1,370,0,0
22700852,637,99.1,20,2,13,41,12,5,1,5715,0,0
1801881,543,506.29,5,1,7,42,5,6,1,476,0,0
1480707,501,501.92,1,1,4,13,5,10,1,32,0,0
1004777,668,136.43,1,1,7,29,13,21,1,74,0,0
1004776,668,185.08,10,5,7,29,2,49,1,1364,0,0
1004741,668,185.69,5,4,7,29,19,51,1,583,0,0
16500007,451,62.52,3,2,13,41,3,32,1,459,0,0
1004835,543,230.89,4,3,7,29,8,17,1,580,0,0
12718384,623,42.99,10,1,13,41,16,2,1,590,1,0
1004133,668,135.99,5,5,7,29,5,13,1,668,0,0
1004856,543,130.76,3,3,7,29,6,48,1,67,0,0
6000094,579,121.24,13,5,3,0,4,17,1,663,0,0
1004870,543,286.86,1,1,7,29,10,5,1,182,0,0
1004776,668,185.08,13,4,7,29,2,38,1,506,0,0
1004856,543,130.7,3,2,7,29,14,8,1,149,0,0
4804055,30,188.73,2,2,7,1,4,7,1,259,0,0
5100692,30,553.4,2,1,7,9,7,1,1,190,0,0
1004870,543,286.86,34,9,7,29,5,4,1,2062,0,0
1004856,543,130.7,12,5,7,29,10,49,1,1153,0,0
1005122,30,1027.05,1,1,7,29,9,1,1,34,1,1
3601505,543,463.15,11,3,2,20,12,14,1,1770,0,0
3800860,517,38.59,5,4,2,18,9,32,1,579,0,0
4804055,30,188.73,4,2,7,1,5,24,1,90,0,0
1004777,668,136.43,5,5,7,29,12,17,1,221,0,0
29502248,637,45.17,5,1,13,41,6,23,1,173,0,0
1004250,30,805.5,2,2,7,29,2,50,1,144,0,0
1801690,543,368.04,7,4,7,42,7,30,1,1258,0,0
1307073,1,669.0,1,1,4,23,8,39,1,40,1,1
12703015,131,42.99,5,4,13,41,9,44,1,172,0,0
6200035,189,56.6,2,2,2,16,14,45,1,185,0,0
1004659,543,787.11,1,1,7,29,4,17,1,71,0,0
1005008,668,103.08,2,2,7,29,11,39,1,256,1,1
1004237,30,1093.93,9,5,7,29,16,35,1,1079,0,0
15700036,637,99.1,15,4,13,41,14,30,1,1024,0,0
1004173,668,146.46,2,1,7,29,6,55,1,2492,0,0
1004870,543,286.86,2,2,7,29,3,47,1,140,0,0
1004238,30,1205.18,3,2,7,29,7,38,1,134,0,0
4502494,146,120.96,1,1,2,20,12,7,1,46,0,0
1004708,291,159.69,6,3,7,29,5,37,1,210,0,0
1004785,291,278.52,7,4,7,29,14,29,1,386,0,0
1307054,30,1351.39,1,1,4,23,10,53,1,23,1,0
1005105,30,1415.48,6,3,7,29,12,23,1,245,0,0
1004240,30,1072.36,3,2,7,29,8,54,1,726,0,0
32403585,637,18.43,136,3,13,41,8,34,1,7061,0,0
2600624,335,126.1,3,2,13,41,11,54,1,79,0,0
1004870,543,286.86,1,1,7,29,4,23,1,52,0,0
1201465,543,238.67,2,2,7,31,5,53,1,2521,0,0
1005017,291,94.93,23,9,7,29,12,43,1,1422,0,0
17301342,358,32.18,4,3,13,41,8,13,1,92,1,0
1005104,30,975.57,4,3,7,29,21,33,1,81,0,0
10700727,637,46.02,3,2,13,41,10,52,1,94,1,0
5000356,316,167.05,17,4,2,26,19,14,1,1303,0,0
1005115,30,975.56,3,3,7,29,8,37,1,116,1,1
1004768,543,253.29,2,2,7,29,13,23,1,364,0,0
17300024,637,22.77,5,2,13,41,3,49,1,202,1,0
1004726,668,230.38,3,1,7,29,3,27,1,347,0,0
1004767,543,254.11,3,2,7,29,17,19,1,143,0,0
12100513,385,338.23,4,4,9,28,8,3,1,660,1,0
1801689,543,261.73,17,2,7,42,6,21,1,935,0,0
1306310,30,1352.67,41,2,4,23,17,41,1,1626,0,0
1004833,543,174.75,2,2,7,29,6,22,1,141,0,0
1801572,673,220.03,20,6,7,42,17,17,1,1070,0,0
1005129,30,1413.16,24,2,7,29,9,36,1,5822,2,0
1307432,362,571.19,7,3,4,23,9,24,1,1203,0,0
8801085,441,21.85,14,5,7,32,13,54,1,584,0,0
1004749,543,203.35,10,3,7,29,6,46,1,509,0,0
19100228,637,216.22,2,2,5,33,4,57,1,170,0,0
1004863,543,174.38,5,4,7,29,12,4,1,548,0,0
3600687,74,329.05,4,4,2,20,14,6,1,85,2,2
4700419,558,141.86,9,7,3,0,7,11,1,488,0,0
1004856,543,132.87,5,3,7,29,15,52,1,921,0,0
2800613,146,211.05,9,5,2,20,17,1,1,545,0,0
17301342,358,33.46,2,1,13,41,2,21,1,145,0,0
28714351,436,111.95,8,4,1,27,18,12,1,599,0,0
1005166,668,321.5,7,3,7,29,14,40,1,236,1,0
1005073,543,1205.25,30,3,7,29,17,24,1,3670,0,0
1004873,543,388.43,2,2,7,29,8,39,1,71,0,0
1004767,543,254.19,1,1,7,29,14,11,1,28,0,0
26300355,370,357.02,3,2,13,41,16,59,1,971,1,1
1005003,291,258.16,24,2,7,29,21,26,1,798,2,1
1004237,30,1080.72,4,2,7,29,6,23,1,155,0,0
1004258,30,732.36,3,3,7,29,17,58,1,169,0,0
26300079,370,331.28,27,3,13,41,18,52,1,1660,1,0
1004856,543,132.87,0,0,7,29,17,35,1,0,0,0
32400395,193,7.16,40,3,13,41,8,48,1,2322,1,1
1004858,543,133.81,3,2,7,29,11,57,1,98,0,0
3600263,406,113.23,2,2,2,20,6,51,1,625,0,0
1004133,668,135.99,2,2,7,29,9,10,1,146,0,0
1002544,30,464.06,3,3,7,29,11,10,1,6297,0,0
1004905,291,110.24,27,3,7,29,4,49,1,1565,0,0
21403631,456,176.07,2,1,7,9,8,32,1,332,0,0
1004776,668,185.08,3,3,7,29,4,19,1,97,2,2
28715710,502,94.98,10,3,1,27,12,56,1,249,0,0
1201297,30,384.31,2,2,7,31,17,0,1,301,2,2
1801689,543,261.73,18,4,7,42,7,34,1,1442,0,0
26200150,637,153.67,0,0,13,41,12,46,1,0,0,0
1002633,30,360.08,3,3,7,29,14,59,1,40,1,0
1002544,30,464.06,4,3,7,29,8,48,1,141,0,0
1004767,543,254.76,1,1,7,29,3,47,1,16,1,0
1004708,291,154.1,30,2,7,29,12,58,1,846,0,0
1005122,30,1027.05,9,4,7,29,12,58,1,2566,0,0
1004833,543,174.45,2,2,7,29,8,25,1,223,0,0
12700951,442,151.61,3,2,13,41,12,46,1,225,0,0
3601244,363,339.75,2,1,2,20,6,21,1,601,0,0
1004856,543,132.87,9,9,7,29,15,8,1,771,0,0
5100816,668,29.51,3,2,13,41,5,12,1,257,1,1
29100052,637,48.73,10,5,2,25,16,7,1,1560,0,0
14400029,510,15.42,2,2,13,41,16,50,1,116,1,0
1002528,30,591.78,16,6,7,29,13,56,1,2994,0,0
12704662,442,133.44,4,3,13,41,10,30,1,1536,0,0
5100816,668,29.51,1,1,13,41,8,57,1,800,0,0
1005105,30,1415.48,2,2,7,29,7,3,1,80,0,0
10900384,340,149.04,4,2,2,20,20,44,1,215,0,0
26403162,570,33.72,18,4,13,41,13,50,1,1969,0,0
1004322,291,303.7,4,2,7,29,5,57,1,123,0,0
1002633,30,360.08,2,2,7,29,8,8,1,377,0,0
1004750,543,203.35,3,2,7,29,5,50,1,72,0,0
28100668,67,56.63,60,2,13,41,12,25,1,4340,2,0
32801052,342,592.01,46,4,13,41,8,25,1,1943,0,0
1004767,543,254.26,1,1,7,29,9,1,1,126,0,0
2900354,286,72.84,8,1,2,20,6,0,1,491,0,0
26400291,370,188.94,2,2,13,41,17,10,1,494,0,0
1004237,30,1093.93,7,3,7,29,17,34,1,220,0,0
3600661,543,295.47,3,3,2,20,15,47,1,79,1,0
22700680,87,7.98,5,2,13,41,17,20,1,257,0,0
3601195,74,267.62,2,2,2,20,10,23,1,127,0,0
12100784,351,568.84,12,3,9,28,4,36,1,514,0,0
1004258,30,732.36,5,2,7,29,16,2,1,349,0,0
19200039,205,64.35,2,2,5,33,10,55,1,356,0,0
22700545,580,12.0,7,1,13,41,15,2,1,847,0,0
5300946,517,25.66,10,2,13,41,12,36,1,465,0,0
42600162,637,38.61,8,2,13,41,3,8,1,323,1,0
4803977,543,107.8,8,2,7,1,5,9,1,433,0,0
1004873,543,388.43,26,3,7,29,9,56,1,8962,0,0
1003316,30,946.97,2,2,7,29,16,46,1,53,0,0
1004875,543,388.68,1,1,7,29,6,21,1,41,0,0
5100816,668,29.51,3,2,13,41,6,7,1,92,2,2
1307370,1,257.15,2,2,4,23,13,54,1,129,7,2
12703300,131,64.35,2,2,13,41,11,11,1,57,0,0
11300059,602,17.48,2,2,7,32,7,10,1,356,0,0
12701408,637,61.52,3,2,13,41,10,47,1,397,0,0
1801555,363,462.25,2,2,7,42,6,13,1,115,0,0
1004777,668,136.43,7,2,7,29,12,8,1,696,0,0
1004446,543,89.32,4,3,7,29,5,17,1,123,0,0
18300021,490,7.44,8,7,0,2,13,37,1,622,0,0
1005006,668,90.35,3,1,7,29,3,36,1,276,0,0
26203569,570,13.77,3,2,13,41,17,51,1,127,1,1
5100626,30,553.17,3,3,7,9,22,18,1,60,1,1
6000004,579,139.77,20,7,3,0,16,26,1,1370,0,0
1004856,543,130.7,7,3,7,29,7,40,1,1258,0,0
15900905,658,28.91,3,1,13,41,14,22,1,330,0,0
12709952,623,59.2,1,1,13,41,5,24,1,44,0,0
2800511,271,257.38,8,7,2,20,13,35,1,3845,0,0
1004750,543,203.35,1,1,7,29,12,47,1,56,0,0
28715111,584,25.74,2,2,1,27,5,21,1,121,1,1
1004229,30,1142.5,8,2,7,29,8,55,1,374,1,0
15200615,206,23.94,6,5,13,41,10,19,1,801,0,0
3701162,87,110.66,8,3,2,16,13,36,1,374,1,0
1801830,673,158.04,9,3,7,42,15,0,1,3061,0,0
1002524,30,514.76,20,4,7,29,8,19,1,1124,1,1
1004887,453,153.02,4,4,7,29,6,38,1,333,0,0
1004856,543,132.87,22,5,7,29,15,15,1,839,0,0
1004958,668,360.07,4,4,7,29,9,24,1,675,0,0
1307069,1,513.81,2,2,4,23,5,10,1,150,0,0
1004739,668,197.52,3,3,7,29,6,4,1,1031,0,0
3600666,543,319.14,8,2,2,20,12,56,1,779,0,0
1004857,543,130.73,7,5,7,29,12,19,1,541,0,0
1002544,30,464.08,10,7,7,29,3,45,1,273,0,0
12701231,548,41.96,22,3,13,41,15,22,1,2073,0,0
26204082,637,291.13,18,4,13,41,11,21,1,620,1,1
19200005,295,92.13,2,2,5,33,9,12,1,108,0,0
26401615,637,186.88,6,4,13,41,8,6,1,107,0,0
4804295,668,22.39,2,2,7,1,8,23,1,157,0,0
1005129,30,1413.16,3,3,7,29,9,57,1,80,1,1
42600162,637,38.61,17,2,13,41,11,43,1,857,0,0
5100337,30,311.77,1,1,7,9,11,40,1,49,1,0
6800934,620,43.76,7,5,4,10,14,1,1,478,0,0
21401280,113,64.09,34,2,7,9,3,4,1,2064,0,0
4803977,543,107.8,5,2,7,1,3,55,1,169,1,0
1801690,543,368.04,5,3,7,42,12,13,1,1124,0,0
12717691,481,116.99,3,3,13,41,6,23,1,282,0,0
1004768,543,253.26,19,4,7,29,18,54,1,692,0,0
4100129,574,463.02,1,1,13,41,13,4,1,33,0,0
15901905,146,11.02,41,4,13,41,17,17,1,3508,0,0
1004749,543,203.35,3,3,7,29,15,15,1,302,0,0
17300060,637,24.42,9,2,13,41,20,39,1,802,0,0
1004249,30,739.81,2,2,7,29,2,25,1,149,0,0
1004739,668,197.43,1,1,7,29,13,53,1,168,0,0
1004856,543,130.76,5,2,7,29,6,1,1,374,1,1
5100562,30,296.58,3,3,7,9,10,51,1,93,0,0
1004234,30,1086.01,3,2,7,29,9,21,1,117,0,0
30300031,637,967.82,10,4,13,41,13,20,1,635,0,0
3601347,38,137.2,7,3,2,20,16,43,1,459,1,0
11300041,464,78.07,12,5,7,32,5,5,1,1821,0,0
22700130,582,182.24,2,2,13,41,7,27,1,286,0,0
19200070,637,108.11,1,1,5,33,5,6,1,119,0,0
4804295,668,22.39,8,6,7,1,10,16,1,1388,0,0
1004258,30,732.36,2,2,7,29,16,37,1,15,0,0
28400799,63,61.52,2,2,0,2,6,47,1,268,0,0
2900536,189,51.46,1,1,2,20,7,42,1,41,1,1
1004767,543,254.76,7,3,7,29,4,52,1,362,0,0
3800310,651,38.59,9,2,2,18,16,40,1,675,0,0
1002547,30,470.77,2,2,7,29,8,53,1,232,1,0
17300817,637,42.47,7,3,13,41,6,52,1,182,2,2
1004433,543,257.15,10,3,7,29,17,3,1,491,0,0
26401668,370,169.37,11,3,13,41,6,49,1,648,1,0
6800681,637,79.28,12,4,4,10,13,23,1,4106,0,0
1004709,291,154.17,1,1,7,29,9,3,1,53,0,0
3601405,74,187.88,8,4,2,20,10,5,1,540,0,0
8800399,441,33.44,2,2,7,32,6,55,1,843,1,1
1004870,543,286.86,2,2,7,29,8,25,1,179,0,0
12718062,637,32.43,2,2,13,41,8,1,1,85,0,0
4803399,317,33.21,3,3,7,1,15,45,1,192,0,0
3700771,543,102.16,3,3,2,16,15,51,1,245,0,0
1004788,668,133.67,2,2,7,29,10,54,1,1296,0,0
1005115,30,975.56,1,1,7,29,9,12,1,77,0,0
1004750,543,203.35,2,2,7,29,13,14,1,115,0,0
1004856,543,130.25,3,3,7,29,22,25,1,68,0,0
1005105,30,1415.48,3,3,7,29,4,55,1,174,0,0
18400198,574,64.33,1,1,13,41,15,42,1,20,1,0
5700669,637,218.77,3,3,3,0,6,6,1,644,0,0
1004863,543,174.75,3,3,7,29,6,42,1,366,0,0
1004653,543,636.05,9,5,7,29,16,28,1,751,0,0
12711927,674,152.8,6,2,13,41,9,16,1,970,0,0
1801929,543,560.89,5,5,7,42,18,36,1,295,0,0
12800087,336,5.23,1,1,13,41,8,57,1,18,0,0
1801929,543,560.89,5,3,7,42,10,7,1,266,0,0
1004887,453,153.0,1,1,7,29,13,42,1,52,0,0
1801739,543,282.2,2,2,7,42,3,21,1,129,0,0
1004834,543,174.39,3,3,7,29,11,43,1,96,0,0
1004871,543,286.68,1,1,7,29,8,31,1,180,0,0
1801940,268,244.51,14,3,7,42,11,7,1,418,0,0
4802159,317,8.88,4,4,7,1,8,11,1,256,0,0
28718453,584,84.69,3,1,1,27,5,30,1,65,0,0
1004870,543,286.86,1,1,7,29,7,15,1,15,1,0
1004210,543,90.07,10,3,7,29,12,45,1,597,0,0
1004850,291,668.81,11,9,7,29,16,22,1,419,1,1
1004238,30,1205.13,3,3,7,29,11,44,1,44,0,0
1004750,543,203.35,7,2,7,29,15,4,1,208,0,0
3700869,543,89.86,3,2,2,16,7,27,1,133,0,0
28719189,637,107.34,4,2,1,27,11,17,1,153,0,0
8500090,292,672.68,2,2,13,41,13,30,1,192,0,0
1003306,30,587.53,2,1,7,29,10,25,1,271,2,1
1002544,30,462.82,6,1,7,29,20,40,1,730,0,0
4803001,574,54.03,10,3,7,1,7,22,1,4162,0,0
27600427,446,83.37,1,1,13,41,9,29,1,56,0,0
5100563,543,259.98,3,3,7,9,13,39,1,105,0,0
26500313,370,267.19,15,3,13,41,13,38,1,938,0,0
1004990,453,257.38,20,3,7,29,8,31,1,855,0,0
1004565,291,177.44,9,4,7,29,5,11,1,2369,0,0
1002544,30,464.08,2,2,7,29,6,50,1,59,0,0
1004836,543,241.18,1,1,7,29,10,34,1,48,0,0
4804056,30,161.93,10,3,7,1,10,24,1,305,1,0
1004870,543,286.86,8,8,7,29,7,44,1,200,0,0
5100719,543,151.61,2,2,7,9,3,56,1,171,0,0
11600140,404,35.78,5,2,4,13,10,15,1,1206,0,0
28101552,200,262.56,16,1,13,41,16,1,1,437,0,0
4804056,30,161.91,2,2,7,1,20,20,1,95,0,0
1005135,30,1747.79,2,1,7,29,11,35,1,86,0,0
4803929,317,54.03,1,1,7,1,10,43,1,75,0,0
28101594,637,88.03,11,3,13,41,12,54,1,461,0,0
1005121,30,949.83,8,2,7,29,6,5,1,501,0,0
9101572,45,116.26,4,1,4,24,12,19,1,287,0,0
1004870,543,286.86,5,4,7,29,9,34,1,934,0,0
1004246,30,734.81,4,3,7,29,8,57,1,758,0,0
1002544,30,464.05,3,3,7,29,13,45,1,674,0,0
1004836,543,241.18,4,4,7,29,3,59,1,1104,0,0
1004777,668,136.43,2,2,7,29,14,25,1,95,1,1
5100816,668,29.73,3,2,13,41,12,23,1,107,0,0
1004833,543,174.38,9,5,7,29,13,14,1,1465,0,0
4804295,668,22.39,5,5,7,1,16,44,1,168,0,0
1004833,543,174.75,1,1,7,29,6,45,1,28,1,1
2601912,234,260.5,31,6,13,41,14,40,1,5467,0,0
1004856,543,130.7,8,5,7,29,11,10,1,763,0,0
5000758,316,289.58,5,3,2,26,15,33,1,1046,0,0
1004436,543,180.16,4,3,7,29,13,15,1,122,0,0
3701068,256,105.51,2,2,2,16,11,5,1,53,0,0
1004833,543,174.38,3,3,7,29,13,57,1,341,0,0
11500273,317,97.27,1,1,13,41,5,12,1,31,0,0
1004566,291,175.83,5,3,7,29,5,24,1,254,0,0
12702128,94,160.62,2,2,13,41,3,21,1,79,0,0
1004739,668,197.52,2,2,7,29,4,2,1,1586,0,0
1005124,30,1634.51,6,4,7,29,11,46,1,206,0,0
1002524,30,514.76,3,1,7,29,10,18,1,619,0,0
1005135,30,1747.79,4,4,7,29,6,27,1,411,0,0
26013741,637,11.33,2,2,13,41,11,10,1,139,0,0
16600052,637,179.67,2,2,13,41,15,23,1,221,0,0
1004870,543,286.84,4,3,7,29,18,33,1,372,0,0
29502131,83,18.53,33,4,13,41,20,46,1,1586,0,0
26400193,637,245.31,5,4,13,41,6,28,1,157,0,0
1005144,30,1747.79,4,3,7,29,14,34,1,242,1,0
38900089,96,91.89,2,2,13,41,10,13,1,336,0,0
1003363,30,535.38,6,6,7,29,9,53,1,822,0,0
26400185,637,172.46,6,4,13,41,14,29,1,188,0,0
5800792,637,159.59,3,3,7,1,16,27,1,48,0,0
27900038,637,36.04,1,1,13,41,11,41,1,570,0,0
5100377,668,70.53,11,4,7,9,12,6,1,509,0,0
1004872,543,286.35,8,2,7,29,18,16,1,1185,0,0
1002524,30,514.76,3,3,7,29,6,48,1,5519,0,0
